62 0 170 72 102 135 401 156 83 72 71 68 72 NaN 70 20 36 48 0 0 36 0 0 0 0 0 0 0 52 0 0 0 28 0 0 0 0 0 0 0 104 0 0 0 36 0 0 0 0 0 0 40 36 0 0 0 48 0 0 0 0 0 0 28 24 40 0 0 40 0 0 0 0 0 0 0 84 0 0 0 28 0 0 0 0 0 0 0 24 64 0 0 12 0 0 0 0 0 0 20 16 56 0 0 28 0 0 0 0 0 0 24 28 52 0 0 40 0 0 0 0 0 0 24 32 56 0 0 40 0 0 0 0 0 0 20 36 56 0 0 40 0 0 0 0 0 0 20 40 52 0 0 40 0 0 0 0 0 0 -0.4 -0.5 5.8 -1.9 0.0 0.0 0.8 0.4 5.4 8.4 -0.8 0.0 7.4 0.0 0.0 0.0 1.7 1.4 19.2 29.2 0.0 0.0 1.6 0.0 0.0 0.0 1.0 1.1 8.3 16.6 0.1 -5.7 1.3 0.0 0.0 0.0 -1.0 -1.0 -9.1 -15.5 -0.5 -0.6 1.5 -1.9 0.0 0.0 -0.4 -0.2 -2.8 -4.1 0.4 0.0 4.4 0.0 0.0 0.0 1.3 1.0 18.4 25.2 0.7 0.0 0.6 -8.5 0.0 0.0 -0.1 -1.4 -26.5 -39.9 0.1 -0.8 2.0 -12.9 0.0 0.0 -0.2 -2.7 -35.3 -54.7 -0.9 -2.5 11.9 -18.6 0.0 0.0 -0.2 -5.2 -34.7 -76.3 -1.4 -1.7 16.7 -13.3 0.0 0.0 0.9 -3.1 -12.5 -37.3 -0.9 -0.8 12.7 -5.7 0.0 0.0 0.8 -0.3 6.1 3.7 -0.4 -0.5 9.0 -2.0 0.0 0.0 0.8 0.9 12.3 19.3 3
45 1 165 86 77 143 373 150 65 12 37 49 26 NaN 72 0 40 28 0 0 20 0 0 0 0 0 0 0 40 20 0 0 20 0 0 0 0 0 0 32 44 0 0 0 36 0 0 0 0 0 0 40 28 0 0 0 48 0 0 0 0 0 0 0 40 28 0 0 20 0 0 0 0 0 0 12 24 16 0 0 20 0 0 0 0 0 0 0 20 44 0 0 12 0 0 0 0 0 0 0 36 48 0 0 24 0 0 0 0 0 0 0 40 48 0 0 24 0 0 0 0 0 0 0 36 56 0 0 24 0 0 0 0 0 0 0 40 52 0 0 28 0 0 0 0 0 0 0 40 36 0 0 24 0 0 0 0 0 0 0.4 0.0 6.1 -1.7 0.0 0.0 0.8 1.6 9.9 22.7 0.1 0.0 4.5 -1.3 0.0 0.0 1.2 1.8 7.7 21.7 0.0 -2.6 1.1 0.0 0.0 0.0 0.5 0.2 -1.7 -0.6 -0.1 -5.3 1.6 0.0 0.0 0.0 -1.1 -1.8 -8.4 -23.1 0.1 0.0 4.6 -0.9 0.0 0.0 0.3 0.7 8.0 13.7 0.1 -0.5 1.3 -0.7 0.0 0.0 0.8 1.2 0.7 10.5 0.1 0.0 0.6 -4.4 0.0 0.0 -0.4 -1.8 -9.0 -27.3 0.1 0.0 3.3 -6.7 0.0 0.0 0.2 -0.9 -10.1 -17.4 0.0 0.0 6.5 -9.1 0.0 0.0 0.5 0.4 -8.8 -5.5 0.0 0.0 3.8 -5.6 0.0 0.0 0.5 0.3 -8.8 -6.4 0.0 0.0 4.8 -4.3 0.0 0.0 0.6 0.9 -1.5 5.7 0.1 0.0 4.4 -2.2 0.0 0.0 0.5 1.5 4.9 17.2 1
54 1 172 58 78 155 382 163 81 -24 42 41 -13 NaN 73 0 72 0 0 0 24 0 0 0 0 0 0 0 44 44 0 0 28 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 44 36 0 0 0 48 0 0 0 0 0 0 0 84 0 0 0 28 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 24 36 28 0 72 0 0 0 0 0 0 0 36 32 0 0 24 0 0 0 0 0 0 0 44 44 0 0 28 0 0 0 0 0 0 0 48 52 0 0 32 0 0 0 0 0 0 0 44 52 0 0 32 0 0 0 0 0 0 0 44 48 0 0 28 0 0 0 0 0 0 -0.2 0.0 6.3 0.0 0.0 0.0 0.8 0.7 22.6 26.9 -0.1 0.0 3.7 -2.6 0.0 0.0 0.9 0.8 2.4 7.2 0.0 -3.5 0.0 0.0 0.0 0.0 0.4 0.1 -14.0 -13.3 0.2 -5.2 0.6 0.0 0.0 0.0 -1.1 -0.6 -10.4 -14.6 0.0 0.0 5.1 0.0 0.0 0.0 0.6 0.1 21.4 22.3 -0.2 -2.9 0.0 0.0 0.0 0.0 0.7 0.4 -10.4 -7.5 0.6 0.0 0.5 -5.4 1.3 0.0 -0.8 -0.4 -7.3 -11.4 1.0 0.0 2.3 -3.7 0.0 0.0 0.1 0.6 -1.8 4.4 -0.1 0.0 5.1 -5.8 0.0 0.0 0.5 1.0 -1.5 7.1 -0.2 0.0 8.2 -5.8 0.0 0.0 0.8 1.1 4.6 13.4 -0.3 0.0 7.1 -4.2 0.0 0.0 0.8 0.5 4.7 8.2 -0.2 0.0 6.3 -2.1 0.0 0.0 0.8 0.5 8.8 12.1 10
30 0 170 73 91 180 355 157 104 68 51 60 63 NaN 56 0 92 0 0 0 32 0 0 0 0 0 0 28 48 20 0 0 52 0 0 0 0 0 0 36 40 0 0 0 52 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 40 36 0 0 28 0 0 0 0 0 0 32 44 0 0 0 52 0 0 0 0 0 0 0 44 44 0 0 28 0 0 0 0 0 0 0 48 24 0 0 32 0 0 0 0 0 0 0 52 36 0 0 36 0 0 0 0 0 0 0 60 12 20 0 36 0 0 0 0 0 0 24 52 12 0 0 52 0 0 0 0 0 0 24 48 0 0 0 48 0 0 0 0 0 0 0.2 0.0 3.2 0.0 0.0 0.0 0.4 1.1 14.7 21.9 0.0 -1.3 14.6 -0.4 0.0 0.0 0.8 1.7 32.8 44.0 -0.1 -2.6 13.1 0.0 0.0 0.0 0.4 0.6 21.6 25.5 -0.1 -8.0 0.0 0.0 0.0 0.0 -0.6 -1.4 -22.4 -31.0 0.1 0.0 2.3 -5.7 0.0 0.0 -0.1 0.2 -5.6 -4.5 -0.1 -1.9 13.9 0.0 0.0 0.0 0.6 1.1 27.5 34.3 0.8 0.0 3.3 -7.4 0.0 0.0 0.2 -0.4 -9.0 -12.3 2.8 0.0 8.9 -8.0 0.0 0.0 0.3 1.3 11.7 22.6 1.5 0.0 11.4 -3.7 0.0 0.0 0.5 4.8 23.0 63.3 0.0 0.0 20.6 -2.6 0.8 0.0 0.6 5.4 61.1 103.2 -0.1 -1.1 19.0 -1.4 0.0 0.0 0.5 3.4 47.3 79.9 -0.6 -0.9 12.3 0.0 0.0 0.0 0.4 2.1 28.5 48.6 6
44 1 160 88 77 158 399 163 94 46 20 45 40 NaN 72 0 80 0 0 0 28 0 0 0 0 0 0 20 72 0 0 0 44 0 0 0 0 0 0 24 64 0 0 0 52 0 0 0 1 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 36 36 0 0 20 0 0 0 0 0 0 0 80 0 0 0 32 0 0 0 0 0 0 0 28 48 0 0 20 0 0 1 0 0 0 0 36 36 0 0 20 0 0 0 0 0 0 0 52 20 0 0 32 0 0 0 0 0 0 0 48 12 0 0 24 0 0 0 0 0 0 16 44 12 0 0 36 0 0 0 0 0 0 16 64 0 0 0 40 0 0 0 0 0 0 0.2 0.0 10.2 0.0 0.0 0.0 0.6 2.3 40.8 58.2 0.0 -0.5 12.9 0.0 0.0 0.0 0.9 2.0 45.9 61.1 -0.2 -0.6 4.2 0.0 0.0 0.0 0.7 -0.7 12.7 7.4 -0.1 -11.5 0.0 0.0 0.0 0.0 -0.9 -2.0 -46.0 -59.2 -0.2 0.0 3.3 -0.9 0.0 0.0 0.7 1.0 4.3 9.9 0.4 0.0 8.4 0.0 0.0 0.0 0.5 1.0 33.6 41.4 0.6 0.0 3.4 -10.4 0.0 0.0 -0.8 -0.3 -20.2 -23.2 1.2 0.0 5.6 -5.3 0.0 0.0 -0.5 3.4 0.5 35.1 0.8 0.0 8.3 -2.5 0.0 0.0 0.4 3.3 19.0 52.6 0.2 0.0 12.7 -1.1 0.0 0.0 0.3 1.9 29.8 47.2 0.2 -0.5 13.6 -0.4 0.0 0.0 0.2 1.9 29.3 46.4 0.1 -0.6 12.4 0.0 0.0 0.0 0.3 1.7 39.2 54.1 1
47 1 150 48 75 132 350 169 65 36 45 68 40 NaN 76 0 48 0 0 0 24 0 0 0 0 0 0 0 44 28 0 0 28 0 0 0 0 0 0 0 40 40 0 0 24 0 0 0 0 0 0 40 32 0 0 0 44 0 0 0 0 0 0 0 60 0 0 0 20 0 0 0 0 0 0 0 40 36 0 0 24 0 0 0 0 0 0 0 20 44 0 0 12 0 0 0 0 0 0 0 28 44 0 0 20 0 0 0 0 0 0 0 48 20 0 0 20 0 0 0 0 0 0 0 48 24 0 0 28 0 0 0 0 0 0 0 48 36 0 0 28 0 0 0 0 0 0 0 48 32 0 0 28 0 0 0 0 0 0 0.1 0.0 5.6 0.0 0.0 0.0 0.3 1.7 13.4 25.9 0.1 0.0 7.9 -1.8 0.0 0.0 1.2 2.3 14.8 31.8 -0.1 0.0 2.6 -1.8 0.0 0.0 0.8 0.6 1.6 6.0 0.0 -6.7 1.2 0.0 0.0 0.0 -0.9 -1.8 -11.5 -24.8 -0.1 0.0 1.7 0.0 0.0 0.0 0.1 0.5 5.1 8.8 0.0 0.0 5.3 -1.9 0.0 0.0 0.8 1.4 7.2 17.5 1.2 0.0 1.4 -13.7 0.0 0.0 -0.9 0.5 -28.7 -21.8 1.6 0.0 2.5 -11.9 0.0 0.0 -0.8 4.1 -22.6 33.9 1.5 0.0 5.9 -3.3 0.0 0.0 0.6 7.0 10.8 107.4 0.1 0.0 9.6 -2.9 0.0 0.0 0.7 3.1 19.6 45.0 0.0 0.0 9.6 -1.6 0.0 0.0 0.7 2.6 20.2 41.5 0.0 0.0 7.7 -0.8 0.0 0.0 0.6 1.7 17.2 31.1 1
47 0 171 59 82 145 347 169 61 77 75 77 75 NaN 67 0 48 0 0 0 20 0 0 0 0 0 0 0 52 36 0 0 28 0 0 0 0 0 0 0 52 36 0 0 28 0 0 0 0 0 0 52 32 0 0 0 56 0 0 0 0 0 0 48 32 0 0 0 60 0 0 0 0 0 0 0 52 32 0 0 28 0 0 0 0 0 0 0 16 48 20 0 72 0 0 0 0 0 0 0 20 48 20 0 76 0 0 0 0 0 0 0 24 52 0 0 12 0 0 0 0 0 0 0 56 28 0 0 40 0 0 0 0 0 0 0 52 36 0 0 32 0 0 0 0 0 0 0 48 36 0 0 28 0 0 0 0 0 0 -0.5 0.0 2.2 0.0 0.0 0.0 0.4 0.7 5.2 10.9 -0.2 0.0 9.8 -1.7 0.0 0.0 1.4 2.6 22.4 42.6 0.0 0.0 7.5 -1.2 0.0 0.0 1.2 2.0 17.4 32.6 0.2 -6.0 1.1 0.0 0.0 0.0 -0.9 -1.6 -13.9 -26.3 0.0 -2.6 0.4 0.0 0.0 0.0 -0.4 -0.7 -5.6 -10.0 -0.1 0.0 8.6 -1.5 0.0 0.0 1.3 2.2 19.9 36.1 1.3 0.0 0.5 -8.7 1.8 0.0 -0.6 -0.4 -18.6 -22.2 2.4 0.0 0.8 -9.7 3.0 0.0 -0.4 0.8 -19.4 -12.2 1.6 0.0 1.4 -11.8 0.0 0.0 0.4 4.4 -29.0 10.6 0.1 0.0 7.6 -3.4 0.0 0.0 0.4 4.7 16.5 60.6 -0.5 0.0 11.5 -2.6 0.0 0.0 0.4 2.8 25.3 47.1 -0.4 0.0 9.4 -1.7 0.0 0.0 0.6 2.3 19.5 41.1 10
46 1 158 58 70 120 353 122 52 57 49 -2 54 NaN 70 0 48 0 0 0 24 0 0 0 0 0 0 0 48 0 0 0 28 0 0 0 0 0 0 0 44 12 0 0 24 0 0 0 0 0 0 48 16 0 0 0 52 0 0 0 0 0 0 0 24 0 0 0 8 0 0 0 0 0 0 0 48 0 0 0 28 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 1 60 0 0 0 0 0 0 0 0 0 0 0 0 32 44 0 0 16 0 0 0 0 0 0 0 48 40 0 0 32 0 0 0 0 0 0 0 48 36 0 0 28 0 0 0 0 0 0 0 52 0 0 0 28 0 0 0 0 0 0 -0.5 0.0 3.2 0.0 0.0 0.0 0.2 0.5 7.6 10.5 0.3 0.0 6.0 0.0 0.0 0.0 0.1 0.7 14.4 18.3 0.6 0.0 3.0 -0.4 0.0 0.0 -0.2 0.2 6.4 7.3 0.0 -4.6 0.4 0.0 0.0 0.0 -0.4 -0.6 -10.7 -14.1 -0.5 0.0 0.8 0.0 0.0 0.0 0.3 0.1 0.9 1.4 0.4 0.0 4.4 0.0 0.0 0.0 0.1 0.4 10.5 12.6 0.6 -10.4 0.0 0.0 0.0 0.0 0.2 0.5 -31.2 -24.4 0.1 -6.7 0.0 0.0 0.0 0.0 0.3 0.6 -20.1 -12.1 0.1 0.0 1.7 -4.1 0.0 0.0 0.5 1.3 -6.3 11.3 -0.4 0.0 8.4 -2.9 0.0 0.0 0.4 0.9 14.3 20.2 -0.4 0.0 8.4 -1.8 0.0 0.0 0.3 0.5 16.9 19.6 -0.6 0.0 6.6 0.0 0.0 0.0 0.3 0.7 17.1 20.8 1
73 0 165 63 91 154 392 175 83 73 -24 61 42 NaN 66 0 44 56 0 0 20 0 0 0 0 0 0 0 84 0 0 0 28 0 0 0 0 0 0 16 72 0 0 0 44 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 36 40 0 0 12 0 0 0 0 0 0 0 68 0 0 0 32 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 24 64 0 0 16 0 0 0 0 0 0 0 40 52 0 0 28 0 0 0 0 0 0 0 44 52 0 0 32 0 0 0 0 0 0 0 48 52 0 0 28 0 0 0 0 0 0 0 64 0 0 0 28 0 0 0 0 0 0 0.0 0.0 2.4 -0.8 0.0 0.0 0.7 1.0 3.0 11.6 -0.1 0.0 3.8 0.0 0.0 0.0 0.9 0.2 15.9 17.0 -0.2 -0.5 3.3 0.0 0.0 0.0 0.6 -1.0 11.4 3.0 -0.2 -2.9 0.0 0.0 0.0 0.0 -0.7 -0.4 -11.0 -13.3 -0.3 0.0 0.9 -2.0 0.0 0.0 -0.2 0.8 -2.4 2.4 0.5 0.0 3.2 0.0 0.0 0.0 0.7 -0.4 10.8 8.2 1.4 -9.1 0.0 0.0 0.0 0.0 -0.2 2.8 -32.7 -2.5 2.1 0.0 0.8 -13.3 0.0 0.0 -0.1 6.1 -41.6 24.2 1.6 0.0 5.0 -17.3 0.0 0.0 0.2 7.9 -34.9 50.4 0.1 0.0 11.0 -9.9 0.0 0.0 0.6 3.0 -1.5 26.7 -0.1 0.0 8.3 -1.5 0.0 0.0 0.5 1.1 16.0 25.9 -0.5 0.0 5.7 0.0 0.0 0.0 0.4 0.5 18.2 22.4 1
57 1 166 72 82 181 399 158 79 -12 28 50 1 NaN 66 0 56 16 0 0 28 0 0 0 0 0 0 0 64 32 0 0 44 0 0 0 0 0 0 0 20 72 0 0 8 0 0 0 0 0 0 68 20 0 0 0 72 1 0 0 0 0 0 0 56 0 0 0 32 0 0 0 0 0 0 0 24 64 0 0 8 0 0 0 0 0 0 60 20 0 0 0 64 0 0 0 0 0 0 0 44 24 0 0 20 0 0 0 0 0 0 0 52 28 0 0 32 0 0 0 0 0 0 0 60 20 0 0 36 0 0 0 0 0 0 0 64 24 0 0 40 0 0 0 0 0 0 0 68 20 0 0 40 0 0 0 0 0 0 0.1 0.0 9.5 -0.6 0.0 0.0 0.9 1.7 26.2 39.4 0.0 0.0 3.4 -1.1 0.0 0.0 1.2 1.8 9.1 23.1 -0.2 0.0 0.5 -6.6 0.0 0.0 0.4 -0.1 -23.2 -23.7 0.1 -6.4 0.9 0.0 0.0 0.0 -1.1 -1.7 -20.8 -33.3 -0.1 0.0 7.9 0.0 0.0 0.0 -0.1 0.8 22.1 28.0 -0.2 0.0 0.6 -2.3 0.0 0.0 0.8 0.8 -6.6 -1.0 0.4 -4.2 1.0 0.0 0.0 0.0 -0.6 -0.7 -11.6 -17.0 0.3 0.0 4.9 -2.5 0.0 0.0 -0.2 1.6 7.7 20.1 0.0 0.0 14.4 -2.7 0.0 0.0 0.1 4.0 33.7 67.3 -0.6 0.0 18.8 -2.0 0.0 0.0 0.5 3.6 54.4 86.0 -0.5 0.0 9.5 -1.4 0.0 0.0 0.5 2.0 28.8 43.6 -0.3 0.0 7.7 -0.9 0.0 0.0 0.5 1.8 25.2 38.5 1
28 1 160 58 83 251 383 189 183 50 39 46 43 NaN 76 16 36 28 0 0 32 0 0 0 0 0 0 0 44 28 0 0 24 0 0 0 0 0 0 0 52 28 0 0 32 0 0 0 0 0 0 48 24 0 0 0 52 0 0 0 0 0 0 12 76 0 0 0 24 0 1 0 0 0 0 0 48 24 0 0 28 0 0 0 0 0 0 0 24 68 0 0 16 0 0 0 0 0 0 0 36 48 0 0 24 0 0 0 0 0 0 0 48 32 0 0 32 0 0 0 0 0 0 0 48 28 0 0 32 0 0 0 0 0 0 16 40 28 0 0 40 0 0 0 0 0 0 16 44 36 0 0 40 0 0 0 0 0 0 0.5 -0.4 4.8 -0.9 0.0 0.0 0.7 3.0 7.1 37.1 0.7 0.0 7.3 -1.7 0.0 0.0 1.0 3.7 13.7 50.7 0.2 0.0 2.6 -1.1 0.0 0.0 0.3 0.7 5.2 12.2 -0.6 -6.3 1.0 0.0 0.0 0.0 -0.7 -2.9 -13.9 -40.0 0.2 -0.4 1.2 0.0 0.0 0.0 0.2 1.1 4.3 14.2 0.2 0.0 5.3 -1.2 0.0 0.0 0.5 1.8 11.3 26.7 0.0 0.0 2.1 -6.5 0.0 0.0 0.2 -2.0 -19.6 -41.2 0.6 0.0 4.9 -7.1 0.0 0.0 -0.3 2.6 -8.2 19.8 0.7 0.0 7.0 -6.8 0.0 0.0 -0.5 5.7 6.0 67.5 0.1 0.0 11.5 -4.3 0.0 0.0 0.4 4.0 21.6 62.4 0.1 -0.5 11.4 -2.8 0.0 0.0 0.4 4.2 18.5 64.7 0.0 -0.6 9.1 -1.4 0.0 0.0 0.6 3.3 17.1 54.7 1
45 0 169 67 90 122 336 177 78 81 78 67 80 NaN 66 0 36 24 0 0 20 0 0 0 0 0 0 0 52 36 0 0 28 0 0 0 0 0 0 0 60 32 0 0 40 0 0 0 0 0 0 52 24 0 0 0 56 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 56 28 0 0 32 0 0 0 0 0 0 0 32 44 0 0 20 0 0 0 0 0 0 0 40 36 24 0 24 0 0 0 0 0 0 0 40 44 0 0 24 0 0 0 0 0 0 0 44 56 0 0 32 0 0 0 0 0 0 0 40 56 0 0 24 0 0 0 0 0 0 20 40 48 0 0 40 0 0 0 0 0 0 -0.5 0.0 3.0 -1.4 0.0 0.0 0.5 0.3 3.8 5.3 -0.5 0.0 8.0 -1.3 0.0 0.0 1.5 1.5 18.5 26.6 0.0 0.0 6.4 -1.5 0.0 0.0 1.1 1.3 16.8 23.8 -0.1 -5.2 1.0 0.0 0.0 0.0 -1.1 -1.1 -12.3 -18.6 0.5 -3.4 0.0 0.0 0.0 0.0 -0.1 -0.4 -7.4 -9.3 -0.2 0.0 7.2 -1.2 0.0 0.0 1.1 1.4 18.5 26.6 0.7 0.0 2.0 -4.3 0.0 0.0 -0.5 0.7 -6.2 -0.5 1.1 0.0 6.8 -9.7 2.0 0.0 0.4 3.5 -1.4 33.6 1.9 0.0 14.1 -22.7 0.0 0.0 1.1 7.1 -21.7 49.3 0.1 0.0 18.5 -17.6 0.0 0.0 1.2 2.9 -8.5 15.2 -0.4 0.0 12.7 -5.3 0.0 0.0 1.0 1.4 10.6 21.8 -0.4 -0.6 8.3 -1.8 0.0 0.0 0.8 1.1 11.7 19.6 1
36 1 153 75 71 132 364 169 82 62 56 45 60 NaN 77 0 44 12 0 0 24 0 0 0 0 0 0 0 72 0 0 0 24 0 0 0 0 0 0 16 56 0 0 0 32 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 28 32 0 0 16 0 0 0 0 0 0 0 72 0 0 0 32 0 0 0 0 0 0 0 32 40 0 0 20 0 0 0 0 0 0 0 40 28 0 0 24 0 0 0 0 0 0 0 44 28 0 0 28 0 0 0 0 0 0 0 48 24 0 0 32 0 0 0 0 0 0 0 48 36 0 0 28 0 0 0 0 0 0 0 48 32 0 0 24 0 0 0 0 0 0 0.4 0.0 5.2 -0.6 0.0 0.0 0.8 1.0 11.1 17.3 0.2 0.0 7.8 0.0 0.0 0.0 1.1 1.8 28.0 39.1 0.0 -0.4 5.0 0.0 0.0 0.0 0.3 0.8 13.7 18.1 -0.1 -6.3 0.0 0.0 0.0 0.0 -1.0 -1.3 -22.6 -30.4 0.1 0.0 2.0 -2.3 0.0 0.0 0.3 0.2 -0.8 0.4 0.2 0.0 6.0 0.0 0.0 0.0 0.7 1.2 21.6 28.8 0.4 0.0 1.6 -5.0 0.0 0.0 -0.6 0.7 -7.5 -1.8 1.2 0.0 5.4 -7.1 0.0 0.0 -0.3 2.2 0.9 23.3 0.9 0.0 8.5 -7.0 0.0 0.0 0.0 3.0 8.9 39.5 0.2 0.0 8.9 -3.6 0.0 0.0 0.4 2.4 17.0 39.0 0.0 0.0 9.8 -2.3 0.0 0.0 0.5 2.0 19.4 37.8 -0.1 0.0 8.9 -1.0 0.0 0.0 0.5 1.7 19.7 34.3 1
57 1 165 59 75 157 406 143 92 4 10 58 5 NaN 69 0 72 0 0 0 24 0 0 0 0 0 0 0 48 36 0 0 28 0 0 0 0 0 0 0 28 52 0 0 12 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 20 56 0 0 0 36 0 0 0 0 0 0 0 40 40 0 0 24 0 0 0 0 0 0 0 28 60 0 0 16 0 0 0 0 0 0 0 32 44 0 0 20 0 0 0 0 0 0 0 40 64 0 0 24 0 0 0 0 0 0 0 44 48 0 0 28 0 0 0 0 0 0 0 48 44 0 0 28 0 0 0 0 0 0 0 56 12 0 0 36 0 0 0 0 0 0 0.1 0.0 5.9 0.0 0.0 0.0 0.6 1.0 21.2 27.2 -0.1 0.0 4.6 -1.1 0.0 0.0 0.8 0.7 9.1 12.6 -0.2 0.0 1.4 -4.1 0.0 0.0 0.4 -0.4 -8.7 -11.1 -0.1 -4.8 0.0 0.0 0.0 0.0 -0.5 -0.9 -18.2 -22.8 0.3 -0.5 4.5 0.0 0.0 0.0 -0.1 0.6 12.1 15.4 -0.2 0.0 2.6 -2.4 0.0 0.0 0.6 0.2 0.4 1.2 0.5 0.0 2.0 -7.7 0.0 0.0 0.3 -0.9 -20.3 -28.5 1.0 0.0 6.0 -10.6 0.0 0.0 0.3 0.8 -13.7 -2.1 0.9 0.0 10.9 -10.2 0.0 0.0 0.6 1.3 -10.8 8.1 -0.3 0.0 10.9 -6.0 0.0 0.0 0.5 0.9 9.5 18.6 0.0 0.0 9.7 -3.2 0.0 0.0 0.6 1.2 16.2 28.4 0.7 0.0 6.7 -0.5 0.0 0.0 0.4 1.1 18.4 28.9 1
40 1 153 55 82 140 388 149 82 52 17 105 42 NaN 68 0 80 0 0 0 40 0 0 0 0 0 0 0 52 28 0 0 32 0 0 0 0 0 0 20 40 32 0 0 44 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 28 28 0 0 0 36 0 0 0 0 0 0 0 52 24 0 0 32 0 0 0 0 0 0 0 24 48 0 0 12 0 0 0 0 0 0 0 28 44 0 0 16 0 0 0 0 0 0 0 40 40 0 0 24 0 0 0 0 0 0 0 48 40 0 0 28 0 0 0 0 0 0 0 52 36 0 0 32 0 0 0 0 0 0 0 52 0 0 0 28 0 0 0 0 0 0 -0.1 0.0 4.6 0.0 0.0 0.0 -0.2 1.9 18.4 31.7 -0.4 0.0 11.2 -0.9 0.0 0.0 0.8 1.6 27.9 39.1 -0.2 -0.5 6.5 -1.9 0.0 0.0 0.7 -0.5 9.5 6.6 0.1 -7.8 0.0 0.0 0.0 0.0 0.1 -1.6 -24.9 -35.4 -0.1 -1.0 1.5 0.0 0.0 0.0 -0.4 1.1 0.7 7.9 -0.1 0.0 8.9 -1.3 0.0 0.0 0.7 0.6 21.6 24.7 0.4 0.0 1.0 -10.4 0.0 0.0 0.0 -1.6 -23.7 -43.8 1.0 0.0 2.0 -10.7 0.0 0.0 0.0 1.0 -20.7 -8.1 0.8 0.0 4.4 -8.1 0.0 0.0 0.0 2.9 -7.4 29.1 -0.1 0.0 12.6 -4.9 0.0 0.0 0.6 1.9 20.4 37.1 -0.2 0.0 15.8 -2.9 0.0 0.0 0.5 2.5 35.8 57.8 -0.6 0.0 13.6 0.0 0.0 0.0 0.5 2.5 35.3 57.3 1
44 0 169 80 109 128 382 195 60 -34 112 154 7 NaN 63 20 80 0 0 0 44 0 0 0 0 0 0 0 52 68 0 0 36 0 0 0 0 0 0 0 28 76 0 0 16 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 24 76 0 0 0 56 0 0 0 0 0 0 0 44 60 0 0 20 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 20 64 0 0 12 0 0 0 0 0 0 0 32 56 0 0 20 0 0 0 0 0 0 0 36 68 0 0 24 0 0 0 0 0 0 0 44 68 0 0 24 0 0 0 0 0 0 0 60 0 0 0 24 0 0 0 0 0 0 -0.9 -0.6 8.0 0.0 0.0 0.0 -0.3 -1.5 31.4 16.1 0.0 0.0 4.5 -4.7 0.0 0.0 -0.1 1.8 -4.2 13.4 0.9 0.0 1.8 -10.9 0.0 0.0 0.4 2.4 -38.9 -14.5 0.5 -5.6 0.0 0.0 0.0 0.0 0.2 -1.0 -21.2 -31.4 -0.9 -1.1 8.6 0.0 0.0 0.0 -0.2 -1.8 31.3 13.0 0.5 0.0 1.7 -7.8 0.0 0.0 0.4 2.0 -19.7 0.7 2.9 -18.3 0.0 0.0 0.0 0.0 0.8 5.4 -69.5 -8.0 1.9 0.0 3.4 -16.7 0.0 0.0 1.1 4.1 -50.0 -3.3 1.6 0.0 9.2 -22.7 0.0 0.0 1.4 6.3 -48.8 23.0 0.1 0.0 12.8 -15.6 0.0 0.0 0.6 3.4 -30.0 -1.5 -0.3 0.0 9.1 -4.3 0.0 0.0 0.5 2.0 5.4 22.2 -0.7 0.0 6.9 0.0 0.0 0.0 0.4 1.3 20.7 29.2 16
